Date,S&P500,Interest_rate,nav,rebalancing,stoploss,return,benchmark,benchmark_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2001-01-02,1785.8599853515625,6.371250152587891,1.0,1.0,,,1.0,,,,,,,,,0.0,,,0.0,,
2001-01-03,1875.56005859375,6.286250114440918,1.0317533066435558,,,0.03125959453376917,1.0502279996871948,0.050227999687194824,7.814898633442293,,0.03100814453995762,-0.018968405153425655,,,,0.0,-0.4942575873002991,,0.0,,
2001-01-04,1855.8199462890625,5.866250038146973,1.0367398054756074,,,0.0048213924063258695,1.0391744375228882,-0.010524916462600231,4.51012336751188,0.29558808579921386,0.004586742409470573,0.0153463088689261,21.30108675922886,-1.6689741543512397,,0.3333333333333333,-0.09713414147780633,-0.07623290748714881,0.0,,
2001-01-05,1807.1300048828125,5.695000171661377,1.023883139469428,,,-0.012478588447032236,1.0119102001190186,-0.026236439123749733,1.966866541088567,0.34828726886724853,-0.01270638846448783,0.013757850676717497,6.71092516468017,3.3778112782240948,9.168008406636542,0.5,0.1699501358954688,0.19730380738242634,0.0124010537053521,,
2001-01-08,1804.0400390625,5.616250038146973,1.0246266481142625,,,0.0007259020015322748,1.0101799964904785,-0.0017098390962928534,1.5205187809121923,0.2899257990214672,0.0005012520080623362,0.002435741097825128,5.825699709648586,3.626636422449116,6.97603596108921,0.6,0.16598660851287464,0.19730380738242634,0.0124010537053521,,
2001-01-09,1810.97998046875,5.62375020980835,1.0294443157679203,,,0.004690856910416916,1.0140661001205444,0.0038469417486339808,1.4509578702505996,0.2512757471574178,0.004465906900110714,0.0008439151617829349,6.200861892963488,3.4518104138845054,6.63442878152783,0.6666666666666666,0.15554754222302405,0.19730380738242634,0.0124010537053521,,
2001-01-10,1828.5,5.650000095367432,1.0351785188433003,,,0.0055547364132180616,1.023876428604126,0.009674249216914177,1.4405789090929189,0.2247536122860942,0.005328736409468557,-0.004119512803696115,6.743282823230412,2.129756016630565,6.58345866606886,0.5714285714285714,0.14510847593317347,0.19730380738242634,0.0124010537053521,,
2001-01-11,1847.3699951171875,5.676249980926514,1.0427285210547426,,,0.007266961699390895,1.0344427824020386,0.010319950059056282,1.4943162684864626,0.20536798899200878,0.007039911702198087,-0.0030529883596653873,7.560193826267006,1.3093074621036112,6.847357853197248,0.5,0.1346694096433229,0.19730380738242634,0.0124010537053521,,
2001-01-12,1835.5400390625,5.678750038146973,1.042834586687912,,,0.00010171414412461083,1.0278185606002808,-0.006403661798685789,1.3107053019295487,0.19294994706721333,-0.000125435853829646,0.0065053759428104,6.946975227680886,2.459568201750224,8.406180586775006,0.5555555555555556,0.12768459015862244,0.19730380738242634,0.0124010537053521,,
2001-01-16,1847.1300048828125,5.738749980926514,1.0417115116155535,,,-0.001077524917233244,1.0343084335327148,0.006314220372587442,1.1351401317920087,0.1835363845585954,-0.0013070749189103698,-0.0073917452898206865,6.2308482188556065,0.9351986456822216,8.745145517730856,0.5,0.12519715037753873,0.19730380738242634,0.0124010537053521,,
