Date,index_price,Interest_rate,nav,rebalancing,stoploss,return,benchmark,benchmark_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2001-09-27,0.8813410997390747,2.5999999046325684,1.0,1.0,,0.0,1.0,,0.0,,-0.00010399999882793054,,,,-15.811388300841896,0.0,-0.0,,0.0,,
2001-09-28,0.8906717300415039,2.5899999141693115,0.9981548132818815,,,-0.0018468911721442045,1.0105868577957153,0.010586857795715332,-0.23086139651802556,0.020648871039793536,-0.0019504911679263377,-0.012433748967859537,-17.592479261118108,,-12.96683326465136,0.0,0.027741817798560598,0.029201913472169053,0.0018451867181185078,,
2001-10-01,0.8893035650253296,2.5999999046325684,1.000083451776047,,,0.0019303394662855268,1.009034514427185,-0.0015360810793936253,0.006954024511776856,0.02986405919100748,0.0018263394674575962,0.003466420545679152,-0.7798029973135328,-8.917257868448633,-3.646577276164327,0.3333333333333333,0.026281722124952146,0.029201913472169053,0.0018451867181185078,,
2001-10-02,0.8953939080238342,2.5924999713897705,1.002414959092063,,,0.0023285994704293307,1.0159448385238647,0.006848451681435108,0.1507529852856658,0.030420797910153608,0.0022248994666097905,-0.0045198522110057775,4.73718199438121,-10.950710420782142,1.9890670377638884,0.25,0.024821626451343694,0.029201913472169053,0.0018451867181185078,,
2001-10-03,0.9009300470352173,2.5,1.001041217450756,,,-0.001371372004725205,1.022226333618164,0.006182909477502108,0.052033787992272394,0.02981573925635323,-0.0014713720021989926,-0.007554281482227313,0.9854803303965514,-14.40117442753212,-1.81877762968064,0.2,0.027698189832058084,0.029201913472169053,0.0018451867181185078,,
2001-10-04,0.9050080180168152,2.5,0.9998947547675524,,,-0.0011459265309611327,1.026853322982788,0.004526384640485048,-0.004385448796486869,0.028063816074049883,-0.0012459265284349202,-0.005672311171446181,-1.1726587939543327,-16.344866992866997,-4.029724109446046,0.16666666666666666,0.02732225892203034,0.029201913472169053,0.002514132796654676,,
2001-10-05,0.9058657288551331,2.481250047683716,0.9996210125332611,,,-0.00027380852952321543,1.0278265476226807,0.0009477737476117909,-0.01353783216567501,0.025664377294786933,-0.00037305853583804815,-0.0012215822771350063,-1.6449022218593767,-14.836726025123497,-4.799952645379245,0.14285714285714285,0.026946328012002595,0.029201913472169053,0.002787215547274511,,
2001-10-09,0.8999423384666443,2.4312500953674316,0.9983758695420712,,,-0.0012463914869474332,1.0211056470870972,-0.006538944318890572,-0.05079533711207292,0.024677638306592944,-0.0013436414925851944,0.005292552831943138,-3.3024991192440476,-8.873525792463079,-6.265760427769803,0.25,0.026570397101974855,0.029201913472169053,0.00402935881329043,,
2001-10-10,0.9074437618255615,2.430000066757202,0.99656330564875,,,-0.0018171625627804982,1.0296169519424438,0.00833538081496954,-0.09562814862130088,0.024601258482112986,-0.0019143625680375347,-0.010152543377750038,-5.2174292701308715,-11.066961389526393,-7.546399301695748,0.2222222222222222,0.02901389323765161,0.029201913472169053,0.00583755598441308,,
2001-10-11,0.9124377965927124,2.430000066757202,0.9915091685955919,,,-0.00508447051791021,1.0352833271026611,0.005503381602466106,-0.21317709670692606,0.033025524172479434,-0.005181670523167247,-0.010587852120376317,-7.614319429370601,-12.947984068601636,-8.01176570897048,0.2,0.05735675677704964,0.08039253766286103,0.010879516908196411,,
2001-10-12,0.9121376276016235,2.456249952316284,0.992244984234212,,,0.000741841594953236,1.0349427461624146,-0.0003289736632723361,-0.17693732439372284,0.03223977125325309,0.0006435915962528967,0.0010708152582255721,-6.578072457462894,-11.42196221070732,-7.0846718436373886,0.2727272727272727,0.05479722556751505,0.08039253766286103,0.010879516908196411,,
2001-10-15,0.9098150730133057,2.4312500953674316,0.9952908810887231,,,0.0030650005286856187,1.032307505607605,-0.0025462668854743242,-0.09833836967996222,0.035234157787278765,0.0029677505230478575,0.005611267414159943,-3.6588156607847386,-8.426368061614077,-5.073936011553457,0.3333333333333333,0.052237694357980445,0.08039253766286103,0.010879516908196411,,
2001-10-16,0.9138022065162659,2.4200000762939453,0.9952026910611698,,,-8.861121567530546e-05,1.0368314981460571,0.004382407758384943,-0.09247794154449024,0.03376059792415362,-0.00018541121788654465,-0.0044710189740602485,-3.6224303778984304,-9.038092764306207,-5.210000980151932,0.3076923076923077,0.04967816314844584,0.08039253766286103,0.010879516908196411,,
2001-10-17,0.9123609066009521,2.4100000858306885,0.9967129459276302,,,0.001516384657872636,1.0351961851119995,-0.001577221555635333,-0.058794076829301004,0.03340120502506371,0.0014199846514312366,0.003093606213507969,-2.601325621886845,-7.689200787536375,-4.29824471980728,0.35714285714285715,0.04711863193891124,0.08039253766286103,0.010879516908196411,,
2001-10-18,0.907042920589447,2.390000104904175,0.9974575522144375,,,0.0007467830078779778,1.0291621685028076,-0.005828863009810448,-0.04242808824271464,0.032434898259956386,0.000651183007528173,0.0065756460176884255,-2.147252691070655,-5.648202561638886,-3.855249455554824,0.4,0.04455910072937664,0.08039253766286103,0.010879516908196411,,
2001-10-19,0.9049267172813416,2.3662500381469727,0.995778838588088,,,-0.0016844103699941294,1.0267610549926758,-0.002333075972273946,-0.06609524475870325,0.03190198079275781,-0.0017790603776620807,0.0006486656022798164,-2.942546329334964,-5.3069920319366375,-4.542484201413582,0.4375,0.041999569519842045,0.08039253766286103,0.010879516908196411,,
2001-10-22,0.9102978706359863,2.3524999618530273,0.9945538945166992,,,-0.001230893916051302,1.0328553915023804,0.005935496184974909,-0.08030867030306338,0.031110533819159864,-0.0013249939122553242,-0.007166390101026211,-3.480399240349234,-6.19874630036773,-5.047883220329927,0.4117647058823529,0.03944003831030744,0.08039253766286103,0.010879516908196411,,
2001-10-23,0.9126283526420593,2.3499999046325684,0.9938579455662238,,,-0.0007000048630415607,1.0354995727539062,0.0025600690860301256,-0.08556936727291488,0.030214643070306513,-0.0007940048584841337,-0.0032600739490716863,-3.754456859891387,-6.525229740589368,-5.368619871789322,0.3888888888888889,0.03688050710077285,0.08039253766286103,0.010879516908196411,,
2001-10-24,0.9146023988723755,2.3299999237060547,0.9937076866585957,,,-0.00015119893952499075,1.0377393960952759,0.0021630364935845137,-0.08305517609440607,0.029371534304194244,-0.00024439892887596903,-0.0023142354331095044,-3.7657751319053707,-6.696817749840708,-5.49758670465934,0.3684210526315789,0.03432097589123825,0.08039253766286103,0.010879516908196411,,
2001-10-25,0.9171563982963562,2.309999942779541,0.9944310335922156,,,0.0007276624695946379,1.0406372547149658,0.0027924724854528904,-0.0698066364197528,0.02883269587247744,0.0006352624717833391,-0.0020648100158582525,-3.356281264542819,-6.8262283837143505,-5.099701230314911,0.35,0.031761444681703645,0.08039253766286103,0.010879516908196411,,
